1984	George Orwell
!!!The!!Teddy!Crazy!!Show!!!	Harlan Ellison
(Learning About) Machine Sex	Candas Jane Dorsey
...the World, as we Know 't	Howard Waldrop
2001: A Space Odyssey	Arthur C. Clarke
2004, or Thereabouts	David R. Bunch
20th Century Boys vol.1	Naoki Urasawa
20th Century Boys vol.2	Naoki Urasawa
20th Century Boys vol.3	Naoki Urasawa
20th Century Boys vol.4	Naoki Urasawa
20th Century Boys vol.5	Naoki Urasawa
20th Century Boys vol.6	Naoki Urasawa
A Biography of Tadeo Isidoro Cruz (1829-1874)	Jorge Luis Borges
A Brief History of the Trans-Pacific Tunnel	Ken Liu
A Canticle for Leibowitz	Walter M. Miller, Jr.
A Case of Conscience	James Blish
A Case of Identity	Arthur Conan Doyle
A Clash of Cymbals	James Blish
A Clockwork Orange	Anthony Burgess
A Day at Harmenz	Tadeusz Borowski
A Deskful of Girls	Fritz Leiber
A Dialog About A Dialog	Jorge Luis Borges
A Dialog Between Dead Men	Jorge Luis Borges
A Farewell to Arms	Ernest Hemingway
A Feast of Demons	William Morrison
A Few Things I Know About While Away	Joanna Russ
A Hundred Ghosts Parade Tonight	Xia Jia
A is for Automation	Kate Wilhelm
A Life for the Stars	James Blish
A Midwinter's Tale	Michael Swanwick
A Momentary Taste of Being	James Tiptree, Jr.
A Mouse in the Walls of the Global Village	Dean R. Koontz
A New Refutation of Time	Jorge Luis Borges
A Note on (toward) Bernard Shaw	Jorge Luis Borges
A Path Through the Darkness	Harlan Ellison
A Prayer for No One's Enemies	Harlan Ellison
A Problem	Jorge Luis Borges
A Scandal in Bohemia	Arthur Conan Doyle
A Scanner Darkly	Philip K. Dick
A Time of Changes	Robert Silverberg
A Tour of C++ 2nd	Bjarne Stroustrup
A Toy for Juliette	Robert Bloch
A True Story	Tadeusz Borowski
A Visit	Tadeusz Borowski
A Way of Thinking	Theodore Sturgeon
Absalom, Absalom!	William Faulkner
Adrift Just Off the Islets of Langerhans: Latitude 38o54'N, Longitude 77o00'13W	Harlan Ellison
Adrift on the Policy Level	Chandler Davis
Aesop	Clifford D. Simak
After the Days of Dead-Eye 'Dee	Pat Cadigan
Again, Dangerous Visions	Harlan Ellison
Akira vol.1	Katsuhiro Otomo
Akira vol.2	Katsuhiro Otomo
Akira vol.3	Katsuhiro Otomo
Akira vol.4	Katsuhiro Otomo
Akira vol.5	Katsuhiro Otomo
Akira vol.6	Katsuhiro Otomo
Algorithms 4th	Kevin Wayne
Algorithms 4th	Robert Sedgewick
All in Good Time	Miram Allen deFord
All the Birds Come Home to Roost	Harlan Ellison
All the Flavors	Ken Liu
All the Lies Lies That Are My Life	Harlan Ellison
All The People	R. A. Lafferty
All the Sound of Fear	Harlan Ellison
All Tomorrow's Parties	William Gibson
Along the Scenic Route	Harlan Ellison
Alpha Ralpha Boulevard	Cordwainer Smith
Amateur in Chancery	George O. Smith
America	Orson Scott Card
An Advanced Readers' Picture Book of Comparative Cognition	Ken Liu
An Examination of the Work of Herbert Quain	Jorge Luis Borges
And Chaos Died	Joanna Russ
And the Angels Sing	Kate Wilhelm
And the Moon be Still as Bright	Ray Bradbury
And the Sea Like Mirrors	Gregory Benford
Andover and the Android	Kate Wilhelm
Angry Candy	Harlan Ellison
Animal Farm	George Orwell
Anybody Else Like Me?	Walter M. Miller, Jr.
Anywhere But Here, With Anybody But You	Harlan Ellison
Approaching Oblivion	Harlan Ellison
April Fools' Day Forever	Kate Wilhelm
Argumentum Ornithologicum	Jorge Luis Borges
Army of None	Paul Scharre
As Simple As That	Zenna Henderson
At the End of the Orbit	Arthur C. Clarke
At the Mouse Circus	Harlan Ellison
Aunt Parnetta's Electric Blisters	Diane Glancy
Auschwitz, Our Home (A Letter)	Tadeusz Borowski
Auto-De-Fe	Roger Zelazny
Avatars of the Tortoise	Jorge Luis Borges
Averroes' Search	Jorge Luis Borges
Aye, and Gomorrah...	Samuel R. Delany
Balanced Ecology	James H. Schmitz
Basilisk	Harlan Ellison
Battle for the Mind	William Sargant
Battle Without Banners	Harlan Ellison
Battlefield	Harlan Ellison
Beachhead	Clifford D. Simak
Beauty's Beast	Robert Bloch
Bed Sheets are White	Evelyn Lief
Beowulf	Anonymous
Bettyann	Kris Neville
Beyond the Blue Event Horizon	Frederik Pohl
Bianca's Hands	Theodore Sturgeon
Bible and Sword	Barbara W. Tuchman
Big Joe and the Nth Generation	Walter M. Miller, Jr.
Blabbermouth	Theodore Sturgeon
Black Bargain	Robert Bloch
Blame! vol.1	Tsumotu Nihei
Blame! vol.2	Tsumotu Nihei
Blame! vol.3	Tsumotu Nihei
Blame! vol.4	Tsumotu Nihei
Blame! vol.5	Tsumotu Nihei
Blame! vol.6	Tsumotu Nihei
Blank?	Harlan Ellison
Bleeding Stones	Harlan Ellison
Blind Bird, Blind Bird, Go Away From Me!	Harlan Ellison
Blood Bank	Walter M. Miller, Jr.
Blot	Gahan Wilson
Blowups Happen	Robert A. Heilein
Blue Spring	Taiyo Matsumoto
Borges and I	Jorge Luis Borges
Bounty	T. L. Sherred
Brain Wave	Poul Anderson
Brass and Gold (or Horse and Zeppelin in Beverly Hills)	Philip Jose Farmer
Brave New World	Aldous Huxley
Bright Eyes	Harlan Ellison
Bright Segment	Theodore Sturgeon
Broken Glass	Harlan Ellison
Brownshoes	Theodore Sturgeon
Burning Chrome	William Gibson
By His Bootstraps	Robert A. Heinlein
C Primer Plus 5th	Stephen Prata
C++ Primer 5th	Barbara E. Moo
C++ Primer 5th	Josee Lajoie
C++ Primer 5th	Stanley B. Lippman
Call Girl	Tang Fei
Camps	Jack Dann
Capitalism Without Capital	Jonathan Haskel
Capitalism Without Capital	Stian Westlake
Captain Harlock: The Classic Collection vol.1	Leiji Matsumoto
Captain Harlock: The Classic Collection vol.2	Leiji Matsumoto
Captain Harlock: The Classic Collection vol.3	Leiji Matusmoto
Carcinoma Angels	Norman Spinard
Catch That Rabbit	Isaac Asimov
Catch-22	Joseph Heller
Catman	Harlan Ellison
Caviar	Theodore Sturgeon
Census	Clifford D. Simak
Chain Reaction	Boyd Ellanby
Chained to the Fast Lane in the Red Queen's Race	Harlan Ellison
Changewar	Fritz Leiber
Chapterhouse: Dune	Frank Herbert
Chatting with Anubis	Harlan Ellison
Childhood's End	Arthur C. Clarke
Children of Dune	Frank Herbert
Children of the Sea vol.1	Daisuke Igarashi
Children of the Sea vol.2	Daisuke Igarashi
Children of the Sea vol.3	Daisuke Igarashi
Children of the Sea vol.4	Daisuke Igarashi
Children of the Sea vol.5	Daisuke Igarashi
Ching Witch!	Ross Rocklynne
Christ, Old Student in a New School	Ray Bradbury
Chuck Berry, Won't You Please Come Home	Ken McCullough
City	Clifford D. Simak
Cold Friend	Harlan Ellison
Collecting Team	Robert Silverberg
Colossus	B. Jack Copeland
Columbus Was a Dope	Robert A. Heinlein
Come to the Party	F. M. Busby
Comes Now the Power	Roger Zelazny
Commuter's Problem	Harlan Ellison
Conversations With Jorge Luis Borges	Richard Burgin
Corpse	Harlan Ellison
Count the Clock That Tells the Time	Harlan Ellison
Count Zero	William Gibson
Covered Mirrors	Jorge Luis Borges
Crate	Theodore Sturgeon
Crazy as a Soup Sandwich	Harlan Ellison
Croatoan	Harlan Ellison
Crome Yellow	Aldous Huxley
Crucifixus Etiam	Walter M. Miller, Jr.
Curse 5.0	Liu Cixin
Damnation Morning	Fritz Leiber
Dandelion Wine	Ray Bradbury
Dangerous Visions	Harlan Ellison
Danger-Human!	Gordon R. Dickson
Daniel White for the Greater Good	Harlan Ellison
Darkness Upon the Face of the Deep	Harlan Ellison
