1984	science fiction	1950	328
2001: A Space Odyssey	science fiction	1968	221
20th Century Boys vol.1	science fiction	2018	413
20th Century Boys vol.2	science fiction	2018	412
20th Century Boys vol.3	science fiction	2019	410
20th Century Boys vol.4	science fiction	2019	416
20th Century Boys vol.5	science fiction	2019	422
20th Century Boys vol.6	science fiction	2019	456
A Canticle for Leibowitz	science fiction	1959	338
A Case of Conscience	science fiction	1958	188
A Clash of Cymbals	science fiction	1959	199
A Clockwork Orange	science fiction	1962	139
A Farewell to Arms	american lit	1929	332
A Life for the Stars	science fiction	1962	147
A Scanner Darkly	science fiction	1977	217
A Time of Changes	science fiction	1975	205
A Tour of C++ 2nd	textbook	2018	238
Absalom, Absalom!	american lit	1936	303
Again, Dangerous Visions	science fiction	1972	830
Akira vol.1	science fiction	2010	363
Akira vol.2	science fiction	2010	301
Akira vol.3	science fiction	2010	282
Akira vol.4	science fiction	2010	394
Akira vol.5	science fiction	2011	413
Akira vol.6	science fiction	2011	434
Algorithms 4th	textbook	2011	959
All Tomorrow's Parties	science fiction	1999	339
And Chaos Died	science fiction	1970	189
Angry Candy	science fiction	1988	324
Animal Farm	british lit	1956	139
Approaching Oblivion	science fiction	1974	164
Army of None	history	2018	436
Battle for the Mind	informative	1954	350
Beowulf	fantasy	1994	92
Beyond the Blue Event Horizon	science fiction	1980	309
Bible and Sword	history	1984	346
Blame! vol.1	science fiction	2016	348
Blame! vol.2	science fiction	2016	374
Blame! vol.3	science fiction	2017	352
Blame! vol.4	science fiction	2017	367
Blame! vol.5	science fiction	2017	334
Blame! vol.6	science fiction	2017	326
Blue Spring	fiction	2004	213
Brain Wave	science fiction	1954	166
Brave New World	science fiction	1932	259
Burning Chrome	science fiction	1986	191
C Primer Plus 5th	textbook	2005	959
C++ Primer 5th	textbook	2013	938
Capitalism Without Capital	economics	2018	278
Captain Harlock: The Classic Collection vol.1	science fiction	2018	396
Captain Harlock: The Classic Collection vol.2	science fiction	2018	397
Captain Harlock: The Classic Collection vol.3	science fiction	2019	392
Catch-22	american lit	1955	453
Caviar	science fiction	1955	182
Changewar	science fiction	1983	198
Chapterhouse: Dune	science fiction	1985	436
Childhood's End	science fiction	1953	212
Children of Dune	science fiction	1976	408
Children of the Sea vol.1	fiction	2013	316
Children of the Sea vol.2	fiction	2013	315
Children of the Sea vol.3	fiction	2013	334
